id,next_arrive_time
259098,42.74398014077231
259099,76.64474742638723
259100,25.043037181408128
259101,39.39442166839664
259102,59.78754628213926
259103,59.78754628213926
259104,59.78754628213926
259105,68.48967427236242
259106,59.93273195289363
259107,68.9142833578552
259108,59.16487985941052
259109,57.28898556935354
259110,55.66590655015301
259111,168.99407096451733
259112,68.76487943146009
259113,40.684402995882635
259114,90.00166718779553
259115,64.30140255088665
259116,78.89346607114696
259117,51.772254686871506
259118,37.4214466262735
259119,54.25092866713938
259120,85.18785308918314
259121,75.23816262298064
259122,87.1106286276178
259123,58.54834422923558
259124,62.75019910106655
259125,39.79471428161195
259126,33.912135773703596
259127,45.298379604970236
259128,64.3107978018769
259129,48.48519245677364
259130,46.96790171048449
259131,58.720674133218026
259132,113.12393691220214
259133,61.552796017576384
259134,116.80103820583754
259135,50.25564431887682
259136,95.69420843109847
259137,155.2882371891115
259138,48.6135956434277
259139,91.62338032426824
259140,122.75740020408935
259141,31.440517009769543
259142,46.73391176152718
259143,45.24550498661331
259144,195.63576988402465
259145,80.72799421654001
259146,34.925514594942925
259147,54.373935018471755
259148,77.49038136413884
259149,59.673595506344725
259150,81.53376827210619
259151,71.75836906357385
259152,83.08485852802139
259153,39.23323090832768
259154,33.14929658335701
259155,47.19170038120349
259156,91.75667398713469
259157,69.81506109174633
259158,111.6815406382245
259159,53.76514754931411
259160,111.6815406382245
259161,58.72115643130702
259162,104.87097028238891
259163,16.639177688723272
259164,26.79455958040188
259165,96.81283683180098
259166,150.03011905491707
259167,45.31219311318418
259168,77.96117052558992
259169,123.17816172151478
259170,47.8936352021381
259171,63.477693027174936
259172,58.252588693495966
259173,54.5752971462613
259174,60.86962710046017
259175,43.472937300014976
259176,188.1359658217599
259177,52.879391770713696
259178,47.513114393541045
259179,57.78028166769091
259180,50.64435046795828
259181,40.69500898668508
259182,52.38798482232055
259183,45.54845515872015
259184,38.9772490593041
259185,39.82996508266964
259186,57.08515146882937
259187,57.52685891213973
259188,96.13150962626746
259189,49.322581704221925
259190,60.39864073624362
259191,54.63352295471071
259192,38.65260009508142
259193,84.78745122114529
259194,29.030585098801634
259195,40.51663059464373
259196,108.96954788324851
259197,39.195667274026064
259198,60.77767040011209
259199,56.4849231795691
259200,80.5398108015044
259201,86.30791761952719
259202,97.7696768086505
259203,56.671366143262745
259204,43.2838683984951
259205,40.10428025429755
259206,57.067067957680194
259207,67.44658828429024
259208,56.17480733948297
259209,40.22615284527785
259210,41.646583848335396
259211,39.8601292708046
259212,26.047432728049625
259213,52.2206492284249
259214,33.68598849268216
259215,54.489575237429605
259216,58.06018476862023
259217,55.13593907896991
259218,49.724114951053195
259219,50.7361840315942
259220,58.5985895704722
259221,45.85087021786034
259222,63.85693899001725
259223,81.97442650826224
259224,122.23632834886037
259225,66.04217546366326
259226,82.44522985754678
259227,68.57720891916568
259228,48.72606434998641
259229,66.73570850462286
259230,62.8894021073268
259231,127.00977284684964
259232,58.42892326472336
259233,113.29561975987308
259234,223.67714999670716
259235,103.13702138755116
259236,102.9320315016599
259237,41.064607146823334
259238,67.70497446858872
259239,99.7935045347565
259240,33.2563633011948
259241,192.86793479853105
259242,43.28148083438598
259243,51.66601979636886
259244,60.40062298337308
259245,68.91245492341007
259246,27.646893880152106
259247,59.69597827973897
259248,56.751750859664185
259249,55.05217504540597
259250,164.97271279249313
259251,65.17804391486825
259252,87.56158362754773
259253,89.89939026753639
259254,63.95283121968737
259255,76.21888173834034
259256,37.30232346480515
259257,54.7152988017328
259258,84.93776684888664
259259,58.47986294536643
259260,62.64437192225419
259261,39.688887102799605
259262,40.35798166509208
259263,42.72419577900447
259264,45.24454189441976
259265,47.82236086139863
259266,47.34274005087796
259267,46.914063999934015
259268,98.05382104126208
259269,63.38340060828931
259270,113.06317331396004
259271,58.46866735837339
259272,113.06317331396004
259273,61.76654834173663
259274,114.48556578448945
259275,73.63367100897818
259276,89.76238147670256
259277,19.694497146504958
259278,51.97099504283442
259279,56.84611950052416
259280,49.68113917600894
259281,107.19970866852535
259282,199.74734799862304
259283,51.888524147006436
259284,94.40031567554391
259285,61.890993086172784
259286,87.69207355099118
259287,136.09733529274004
259288,33.1654613699946
259289,117.56317244753116
259290,86.89779816048868
259291,42.57793857255942
259292,49.06470192871525
259293,40.96856360141038
259294,31.45502697151432
259295,35.84206766328728
259296,81.74741125966189
259297,49.376624743545854
259298,31.625305955128898
259299,73.81675658980555
259300,50.90132216672259
259301,53.532248828513715
259302,53.532248828513715
259303,27.251607791982252
259304,177.89428791145008
259305,22.484013691786526
259306,30.752604188938523
259307,48.5452376965125
259308,51.78208594493685
259309,104.53466014883932
259310,53.21347745438
259311,54.84884141514849
259312,54.311703212615136
259313,123.55482681605761
259314,44.39241351257678
259315,96.94514470159164
259316,73.97791207001652
259317,63.0322631377539
259318,45.43174203717486
259319,54.49641989356242
259320,61.60438583305156
259321,57.521058794023546
259322,54.40397426619927
259323,53.59980392052152
259324,60.5123684262834
259325,46.36415510288704
259326,45.809798856041596
259327,42.89956207299002
259328,174.46647002644661
259329,207.6595158086851
259330,81.76904974515563
259331,297.4303234679569
259332,79.9581714483514
259333,86.26293342249645
259334,47.7814254198113
259335,43.72159952937919
259336,85.60238768060667
259337,123.28391763798228
259338,55.022362958757505
259339,48.774582817881004
259340,37.2669247272965
259341,46.05770249177772
259342,52.9466415224784
259343,33.51582425415988
259344,93.03118349389362
259345,35.761199854386255
259346,49.96561099571919
259347,40.38484361417306
259348,30.0355251258625
259349,42.39405268138116
259350,31.570227278669954
259351,41.94407065342368
259352,47.54884353811486
259353,58.009027100093455
259354,53.561895907230586
259355,61.41257859777433
259356,39.03051875656358
259357,21.011774104538116
259358,83.47750653042198
259359,99.86455705958123
259360,37.35733780494151
259361,43.715955099880894
259362,35.78459710782169
259363,119.88211504054473
259364,104.0047238420583
259365,44.13355984520735
259366,42.217986105694614
259367,32.329883307867604
259368,31.291456129357623
259369,28.86635925690616
259370,276.2456831431267
259371,70.47486344896227
259372,71.80015651312392
259373,76.13762076813555
259374,64.46481219439633
259375,59.36951694009083
259376,81.84876901456083
259377,186.28140798152748
259378,48.12799821850795
259379,162.28044242536964
259380,44.62138726947044
259381,123.51004552758442
259382,68.92719145108715
259383,75.87277256461175
259384,55.31457639870662
259385,169.486153460309
259386,160.8338980889715
259387,45.67786125589614
259388,121.16044041137165
259389,186.91286293734325
259390,57.4821196086089
259391,121.33597415985545
259392,54.5928227654252
259393,54.12010322156874
259394,105.02861629696028
259395,73.03092566560831
259396,52.56140576038289
259397,53.08032371559555
259398,58.05667668469641
259399,54.79551790052699
259400,53.08032371559555
259401,40.50052967916728
259402,37.653137360664154
259403,40.45890627031019
259404,69.21020116625097
259405,66.93871272378036
259406,129.19079644693366
259407,77.73940060713099
259408,56.57131441049859
259409,45.211005348418006
259410,151.2613589584696
259411,64.59423385564023
259412,60.50670604523841
259413,53.05966161692906
259414,46.530723591411835
259415,80.1506024591793
259416,56.66260252571838
259417,61.03415979350037
259418,60.4141815461394
259419,69.0347239057971
259420,69.21913758548598
259421,280.97204143731983
259422,81.25688999330083
259423,44.47435598010153
259424,41.35158026912368
259425,85.71783635550088
259426,52.893027050394075
259427,29.044771733164833
259428,38.22187481661194
259429,45.926176786121765
259430,38.230631096958845
259431,26.299218791009743
259432,29.14690478600979
259433,32.182341701918695
259434,38.230631096958845
259435,42.09567465211105
259436,56.1093844691253
259437,44.61980643501845
259438,59.806276709420935
259439,70.9714839616648
259440,33.735391600770136
259441,40.97955484857641
259442,117.53407109926643
259443,30.175521625479387
259444,92.44099899130863
259445,64.92867431831382
259446,114.26306504296494
259447,104.70769257917974
259448,47.64034315991912
259449,53.58516664672245
259450,35.25006337107959
259451,341.96334474370303
259452,86.7933234559216
259453,45.36346432932278
259454,62.72991866035208
259455,55.412394591486496
259456,60.08802301658218
259457,55.54134234082677
259458,78.66667999441884
259459,85.16538875108392
259460,40.47614890744143
259461,53.53144132439488
259462,54.61634023325233
259463,60.567727211039504
259464,65.10220673572306
259465,72.84782285196425
259466,24.887552236165448
259467,64.09799167325352
259468,43.66731933823621
259469,67.55904575313754
259470,48.693024883407624
259471,63.6536442919705
259472,126.24981726095442
259473,90.26570245124006
259474,33.76714388666422
259475,78.90859521593198
259476,61.040624699272975
259477,57.67801057502627
259478,87.42780710848842
259479,86.51876836723787
259480,54.983196205829096
259481,123.37318815245973
259482,37.02886918662553
259483,55.1474923246372
259484,60.39226717370978
259485,58.28797011820939
259486,82.26330588986727
259487,58.368948852473295
259488,62.59699013076622
259489,39.84716249486983
259490,33.7199135980679
259491,55.158446857134265
259492,91.47182986811428
259493,55.36755199533168
259494,108.5504816017138
259495,59.772596709993685
259496,108.17415875911695
259497,71.24688150604337
259498,49.8600720179789
259499,54.2402833851513
259500,31.937871278704826
259501,101.54625797756933
259502,163.39534295890243
259503,48.024184490196525
259504,93.99683393495168
259505,57.594548517246324
259506,82.35531690208545
259507,121.12120483352635
259508,47.36757834706746
259509,106.20975406523814
259510,47.04509419390353
259511,48.518724971521074
259512,42.85522597297397
259513,53.747204511415724
259514,62.75430622821382
259515,58.624198867174286
259516,87.16233154100767
259517,54.79542353792883
259518,37.25575905991393
259519,76.31718711484497
259520,54.0812396071896
259521,72.26688565052748
259522,61.81411270088057
259523,42.16859657305249
259524,195.1979764756289
259525,33.331181535241015
259526,45.746353229552156
259527,69.04602370774272
259528,24.206746553096288
259529,66.00579840646003
259530,41.19112863672892
259531,104.58457387004145
259532,101.90182370895063
259533,241.87677472939794
259534,81.96089602063742
259535,48.67703047045237
259536,46.01286535390726
259537,55.773154768153994
259538,41.25195248701143
259539,51.98911935482751
259540,82.26089176831161
259541,96.4090852004476
259542,80.11437247493987
259543,25.87638084029812
259544,36.02030774121393
259545,101.85582879670508
259546,34.866782443
259547,53.517233055911404
259548,52.36994364466449
259549,53.87077680298238
259550,52.091481386395344
259551,23.423508122008872
259552,51.531285139779314
259553,49.729784725584025
259554,54.450655332805695
259555,44.29842539569139
259556,104.47810103111203
259557,55.275096361203126
259558,20.615085141185734
259559,58.631401558398196
259560,68.70096933575067
259561,22.96931456250759
259562,58.026032421334456
259563,35.50381823323906
259564,80.89689411900181
259565,128.37195547846903
259566,93.56229313554849
259567,91.70158619865708
259568,-5.367791753588766
259569,60.025699994519414
259570,87.26766298651386
259571,92.350194731337
259572,57.106627636282894
259573,65.87816528074158
259574,54.269525593918715
259575,77.41947056393694
259576,59.627570721979225
259577,47.36360811100812
259578,47.35545048682635
259579,46.2684070001675
259580,93.85805080242258
259581,61.11679493977597
259582,111.08345484106162
259583,101.87525743850108
259584,62.80981502905689
259585,78.33287180747766
259586,95.93724835076209
259587,146.2658717521214
259588,52.55290818546816
259589,78.21662210341763
259590,54.85094018201304
259591,59.53828338329629
259592,65.30824358583648
259593,44.00804754154188
259594,86.41325569072572
259595,64.09799167325352
259596,24.887552236165448
259597,72.84782285196425
259598,71.83572629804556
259599,60.80389006599455
259600,54.88659022659048
259601,53.88231839670162
259602,26.003385047160897
259603,82.97478557467149
259604,79.20389407069813
259605,56.02723257483914
259606,60.68781566949868
259607,40.2208404446334
259608,28.8895183903442
259609,37.1086910572908
259610,54.74488028945211
259611,100.96554959825994
