id,18~20_ride
541409,0
541410,0
541411,0
541412,0
541413,0
541414,0
541415,0
541416,0
541417,0
541418,0
541419,0
541420,0
541421,0
541422,0
541423,0
541424,0
541425,0
541426,0
541427,0
541428,0
541429,0
541430,0
541431,0
541432,0
541433,0
541434,0
541435,0
541436,0
541437,0
541438,0
541439,0
541440,0
541441,0
541442,0
541443,0
541444,0
541445,0
541446,0
541447,0
541448,0
541449,0
541450,0
541451,0
541452,0
541453,0
541454,0
541455,0
541456,0
541457,0
541458,0
541459,0
541460,0
541461,0
541462,0
541463,0
541464,0
541465,0
541466,0
541467,0
541468,0
541469,0
541470,0
541471,0
541472,0
541473,0
541474,0
541475,0
541476,0
541477,0
541478,0
541479,0
541480,0
541481,0
541482,0
541483,0
541484,0
541485,0
541486,0
541487,0
541488,0
541489,0
541490,0
541491,0
541492,0
541493,0
541494,0
541495,0
541496,0
541497,0
541498,0
541499,0
541500,0
541501,0
541502,0
541503,0
541504,0
541505,0
541506,0
541507,0
541508,0
541509,0
541510,0
541511,0
541512,0
541513,0
541514,0
541515,0
541516,0
541517,0
541518,0
541519,0
541520,0
541521,0
541522,0
541523,0
541524,0
541525,0
541526,0
541527,0
541528,0
541529,0
541530,0
541531,0
541532,0
541533,0
541534,0
541535,0
541536,0
541537,0
541538,0
541539,0
541540,0
541541,0
541542,0
541543,0
541544,0
541545,0
541546,0
541547,0
541548,0
541549,0
541550,0
541551,0
541552,0
541553,0
541554,0
541555,0
541556,0
541557,0
541558,0
541559,0
541560,0
541561,0
541562,0
541563,0
541564,0
541565,0
541566,0
541567,0
541568,0
541569,0
541570,0
541571,0
541572,0
541573,0
541574,0
541575,0
541576,0
541577,0
541578,0
541579,0
541580,0
541581,0
541582,0
541583,0
541584,0
541585,0
541586,0
541587,0
541588,0
541589,0
541590,0
541591,0
541592,0
541593,0
541594,0
541595,0
541596,0
541597,0
541598,0
541599,0
541600,0
541601,0
541602,0
541603,0
541604,0
541605,0
541606,0
541607,0
541608,0
541609,0
541610,0
541611,0
541612,0
541613,0
541614,0
541615,0
541616,0
541617,0
541618,0
541619,0
541620,0
541621,0
541622,0
541623,0
541624,0
541625,0
541626,0
541627,0
541628,0
541629,0
541630,0
541631,0
541632,0
541633,0
541634,0
541635,0
541636,0
541637,0
541638,0
541639,0
541640,0
541641,0
541642,0
541643,0
541644,0
541645,0
541646,0
541647,0
541648,0
541649,0
541650,0
541651,0
541652,0
541653,0
541654,0
541655,0
541656,0
541657,0
541658,0
541659,0
541660,0
541661,0
541662,0
541663,0
541664,0
541665,0
541666,0
541667,0
541668,0
541669,0
541670,0
541671,0
541672,0
541673,0
541674,0
541675,0
541676,0
541677,0
541678,0
541679,0
541680,0
541681,0
541682,0
541683,0
541684,0
541685,0
541686,0
541687,0
541688,0
541689,0
541690,0
541691,0
541692,0
541693,0
541694,0
541695,0
541696,0
541697,0
541698,0
541699,0
541700,0
541701,0
541702,0
541703,0
541704,0
541705,0
541706,0
541707,0
541708,0
541709,0
541710,0
541711,0
541712,0
541713,0
541714,0
541715,0
541716,0
541717,0
541718,0
541719,0
541720,0
541721,0
541722,0
541723,0
541724,0
541725,0
541726,0
541727,0
541728,0
541729,0
541730,0
541731,0
541732,0
541733,0
541734,0
541735,0
541736,0
541737,0
541738,0
541739,0
541740,0
541741,0
541742,0
541743,0
541744,0
541745,0
541746,0
541747,0
541748,0
541749,0
541750,0
541751,0
541752,0
541753,0
541754,0
541755,0
541756,0
541757,0
541758,0
541759,0
541760,0
541761,0
541762,0
541763,0
541764,0
541765,0
541766,0
541767,0
541768,0
541769,0
541770,0
541771,0
541772,0
541773,0
541774,0
541775,0
541776,0
541777,0
541778,0
541779,0
541780,0
541781,0
541782,0
541783,0
541784,0
541785,0
541786,0
541787,0
541788,0
541789,0
541790,0
541791,0
541792,0
541793,0
541794,0
541795,0
541796,0
541797,0
541798,0
541799,0
541800,0
541801,0
541802,0
541803,0
541804,0
541805,0
541806,0
541807,0
541808,0
541809,0
541810,0
541811,0
541812,0
541813,0
541814,0
541815,0
541816,0
541817,0
541818,0
541819,0
541820,0
541821,0
541822,0
541823,0
541824,0
541825,0
541826,0
541827,0
541828,0
541829,0
541830,0
541831,0
541832,0
541833,0
541834,0
541835,0
541836,0
541837,0
541838,0
541839,0
541840,0
541841,0
541842,0
541843,0
541844,0
541845,0
541846,0
541847,0
541848,0
541849,0
541850,0
541851,0
541852,0
541853,0
541854,0
541855,0
541856,0
541857,0
541858,0
541859,0
541860,0
541861,0
541862,0
541863,0
541864,0
541865,0
541866,0
541867,0
541868,0
541869,0
541870,0
541871,0
541872,0
541873,0
541874,0
541875,0
541876,0
541877,0
541878,0
541879,0
541880,0
541881,0
541882,0
541883,0
541884,0
541885,0
541886,0
541887,0
541888,0
541889,0
541890,0
541891,0
541892,0
541893,0
541894,0
541895,0
541896,0
541897,0
541898,0
541899,0
541900,0
541901,0
541902,0
541903,0
541904,0
541905,0
541906,0
541907,0
541908,0
541909,0
541910,0
541911,0
541912,0
541913,0
541914,0
541915,0
541916,0
541917,0
541918,0
541919,0
541920,0
541921,0
541922,0
541923,0
541924,0
541925,0
541926,0
541927,0
541928,0
541929,0
541930,0
541931,0
541932,0
541933,0
541934,0
541935,0
541936,0
541937,0
541938,0
541939,0
541940,0
541941,0
541942,0
541943,0
541944,0
541945,0
541946,0
541947,0
541948,0
541949,0
541950,0
541951,0
541952,0
541953,0
541954,0
541955,0
541956,0
541957,0
541958,0
541959,0
541960,0
541961,0
541962,0
541963,0
541964,0
541965,0
541966,0
541967,0
541968,0
541969,0
541970,0
541971,0
541972,0
541973,0
541974,0
541975,0
541976,0
541977,0
541978,0
541979,0
541980,0
541981,0
541982,0
541983,0
541984,0
541985,0
541986,0
541987,0
541988,0
541989,0
541990,0
541991,0
541992,0
541993,0
541994,0
541995,0
541996,0
541997,0
541998,0
541999,0
542000,0
542001,0
542002,0
542003,0
542004,0
542005,0
542006,0
542007,0
542008,0
542009,0
542010,0
542011,0
542012,0
542013,0
542014,0
542015,0
542016,0
542017,0
542018,0
542019,0
542020,0
542021,0
542022,0
542023,0
542024,0
542025,0
542026,0
542027,0
542028,0
542029,0
542030,0
542031,0
542032,0
542033,0
542034,0
542035,0
542036,0
542037,0
542038,0
542039,0
542040,0
542041,0
542042,0
542043,0
542044,0
542045,0
542046,0
542047,0
542048,0
542049,0
542050,0
542051,0
542052,0
542053,0
542054,0
542055,0
542056,0
542057,0
542058,0
542059,0
542060,0
542061,0
542062,0
542063,0
542064,0
542065,0
542066,0
542067,0
542068,0
542069,0
542070,0
542071,0
542072,0
542073,0
542074,0
542075,0
542076,0
542077,0
542078,0
542079,0
542080,0
542081,0
542082,0
542083,0
542084,0
542085,0
542086,0
542087,0
542088,0
542089,0
542090,0
542091,0
542092,0
542093,0
542094,0
542095,0
542096,0
542097,0
542098,0
542099,0
542100,0
542101,0
542102,0
542103,0
542104,0
542105,0
542106,0
542107,0
542108,0
542109,0
542110,0
542111,0
542112,0
542113,0
542114,0
542115,0
542116,0
542117,0
542118,0
542119,0
542120,0
542121,0
542122,0
542123,0
542124,0
542125,0
542126,0
542127,0
542128,0
542129,0
542130,0
542131,0
542132,0
542133,0
542134,0
542135,0
542136,0
542137,0
542138,0
542139,0
542140,0
542141,0
542142,0
542143,0
542144,0
542145,0
542146,0
542147,0
542148,0
542149,0
542150,0
542151,0
542152,0
542153,0
542154,0
542155,0
542156,0
542157,0
542158,0
542159,0
542160,0
542161,0
542162,0
542163,0
542164,0
542165,0
542166,0
542167,0
542168,0
542169,0
542170,0
542171,0
542172,0
542173,0
542174,0
542175,0
542176,0
542177,0
542178,0
542179,0
542180,0
542181,0
542182,0
542183,0
542184,0
542185,0
542186,0
542187,0
542188,0
542189,0
542190,0
542191,0
542192,0
542193,0
542194,0
542195,0
542196,0
542197,0
542198,0
542199,0
542200,0
542201,0
542202,0
542203,0
542204,0
542205,0
542206,0
542207,0
542208,0
542209,0
542210,0
542211,0
542212,0
542213,0
542214,0
542215,0
542216,0
542217,0
542218,0
542219,0
542220,0
542221,0
542222,0
542223,0
542224,0
542225,0
542226,0
542227,0
542228,0
542229,0
542230,0
542231,0
542232,0
542233,0
542234,0
542235,0
542236,0
542237,0
542238,0
542239,0
542240,0
542241,0
542242,0
542243,0
542244,0
542245,0
542246,0
542247,0
542248,0
542249,0
542250,0
542251,0
542252,0
542253,0
542254,0
542255,0
542256,0
542257,0
542258,0
542259,0
542260,0
542261,0
542262,0
542263,0
542264,0
542265,0
542266,0
542267,0
542268,0
542269,0
542270,0
542271,0
542272,0
542273,0
542274,0
542275,0
542276,0
542277,0
542278,0
542279,0
542280,0
542281,0
542282,0
542283,0
542284,0
542285,0
542286,0
542287,0
542288,0
542289,0
542290,0
542291,0
542292,0
542293,0
542294,0
542295,0
542296,0
542297,0
542298,0
542299,0
542300,0
542301,0
542302,0
542303,0
542304,0
542305,0
542306,0
542307,0
542308,0
542309,0
542310,0
542311,0
542312,0
542313,0
542314,0
542315,0
542316,0
542317,0
542318,0
542319,0
542320,0
542321,0
542322,0
542323,0
542324,0
542325,0
542326,0
542327,0
542328,0
542329,0
542330,0
542331,0
542332,0
542333,0
542334,0
542335,0
542336,0
542337,0
542338,0
542339,0
542340,0
542341,0
542342,0
542343,0
542344,0
542345,0
542346,0
542347,0
542348,0
542349,0
542350,0
542351,0
542352,0
542353,0
542354,0
542355,0
542356,0
542357,0
542358,0
542359,0
542360,0
542361,0
542362,0
542363,0
542364,0
542365,0
542366,0
542367,0
542368,0
542369,0
542370,0
542371,0
542372,0
542373,0
542374,0
542375,0
542376,0
542377,0
542378,0
542379,0
542380,0
542381,0
542382,0
542383,0
542384,0
542385,0
542386,0
542387,0
542388,0
542389,0
542390,0
542391,0
542392,0
542393,0
542394,0
542395,0
542396,0
542397,0
542398,0
542399,0
542400,0
542401,0
542402,0
542403,0
542404,0
542405,0
542406,0
542407,0
542408,0
542409,0
542410,0
542411,0
542412,0
542413,0
542414,0
542415,0
542416,0
542417,0
542418,0
542419,0
542420,0
542421,0
542422,0
542423,0
542424,0
542425,0
542426,0
542427,0
542428,0
542429,0
542430,0
542431,0
542432,0
542433,0
542434,0
542435,0
542436,0
542437,0
542438,0
542439,0
542440,0
542441,0
542442,0
542443,0
542444,0
542445,0
542446,0
542447,0
542448,0
542449,0
542450,0
542451,0
542452,0
542453,0
542454,0
542455,0
542456,0
542457,0
542458,0
542459,0
542460,0
542461,0
542462,0
542463,0
542464,0
542465,0
542466,0
542467,0
542468,0
542469,0
542470,0
542471,0
542472,0
542473,0
542474,0
542475,0
542476,0
542477,0
542478,0
542479,0
542480,0
542481,0
542482,0
542483,0
542484,0
542485,0
542486,0
542487,0
542488,0
542489,0
542490,0
542491,0
542492,0
542493,0
542494,0
542495,0
542496,0
542497,0
542498,0
542499,0
542500,0
542501,0
542502,0
542503,0
542504,0
542505,0
542506,0
542507,0
542508,0
542509,0
542510,0
542511,0
542512,0
542513,0
542514,0
542515,0
542516,0
542517,0
542518,0
542519,0
542520,0
542521,0
542522,0
542523,0
542524,0
542525,0
542526,0
542527,0
542528,0
542529,0
542530,0
542531,0
542532,0
542533,0
542534,0
542535,0
542536,0
542537,0
542538,0
542539,0
542540,0
542541,0
542542,0
542543,0
542544,0
542545,0
542546,0
542547,0
542548,0
542549,0
542550,0
542551,0
542552,0
542553,0
542554,0
542555,0
542556,0
542557,0
542558,0
542559,0
542560,0
542561,0
542562,0
542563,0
542564,0
542565,0
542566,0
542567,0
542568,0
542569,0
542570,0
542571,0
542572,0
542573,0
542574,0
542575,0
542576,0
542577,0
542578,0
542579,0
542580,0
542581,0
542582,0
542583,0
542584,0
542585,0
542586,0
542587,0
542588,0
542589,0
542590,0
542591,0
542592,0
542593,0
542594,0
542595,0
542596,0
542597,0
542598,0
542599,0
542600,0
542601,0
542602,0
542603,0
542604,0
542605,0
542606,0
542607,0
542608,0
542609,0
542610,0
542611,0
542612,0
542613,0
542614,0
542615,0
542616,0
542617,0
542618,0
542619,0
542620,0
542621,0
542622,0
542623,0
542624,0
542625,0
542626,0
542627,0
542628,0
542629,0
542630,0
542631,0
542632,0
542633,0
542634,0
542635,0
542636,0
542637,0
542638,0
542639,0
542640,0
542641,0
542642,0
542643,0
542644,0
542645,0
542646,0
542647,0
542648,0
542649,0
542650,0
542651,0
542652,0
542653,0
542654,0
542655,0
542656,0
542657,0
542658,0
542659,0
542660,0
542661,0
542662,0
542663,0
542664,0
542665,0
542666,0
542667,0
542668,0
542669,0
542670,0
542671,0
542672,0
542673,0
542674,0
542675,0
542676,0
542677,0
542678,0
542679,0
542680,0
542681,0
542682,0
542683,0
542684,0
542685,0
542686,0
542687,0
542688,0
542689,0
542690,0
542691,0
542692,0
542693,0
542694,0
542695,0
542696,0
542697,0
542698,0
542699,0
542700,0
542701,0
542702,0
542703,0
542704,0
542705,0
542706,0
542707,0
542708,0
542709,0
542710,0
542711,0
542712,0
542713,0
542714,0
542715,0
542716,0
542717,0
542718,0
542719,0
542720,0
542721,0
542722,0
542723,0
542724,0
542725,0
542726,0
542727,0
542728,0
542729,0
542730,0
542731,0
542732,0
542733,0
542734,0
542735,0
542736,0
542737,0
542738,0
542739,0
542740,0
542741,0
542742,0
542743,0
542744,0
542745,0
542746,0
542747,0
542748,0
542749,0
542750,0
542751,0
542752,0
542753,0
542754,0
542755,0
542756,0
542757,0
542758,0
542759,0
542760,0
542761,0
542762,0
542763,0
542764,0
542765,0
542766,0
542767,0
542768,0
542769,0
542770,0
542771,0
542772,0
542773,0
542774,0
542775,0
542776,0
542777,0
542778,0
542779,0
542780,0
542781,0
542782,0
542783,0
542784,0
542785,0
542786,0
542787,0
542788,0
542789,0
542790,0
542791,0
542792,0
542793,0
542794,0
542795,0
542796,0
542797,0
542798,0
542799,0
542800,0
542801,0
542802,0
542803,0
542804,0
542805,0
542806,0
542807,0
542808,0
542809,0
542810,0
542811,0
542812,0
542813,0
542814,0
542815,0
542816,0
542817,0
542818,0
542819,0
542820,0
542821,0
542822,0
542823,0
542824,0
542825,0
542826,0
542827,0
542828,0
542829,0
542830,0
542831,0
542832,0
542833,0
542834,0
542835,0
542836,0
542837,0
542838,0
542839,0
542840,0
542841,0
542842,0
542843,0
542844,0
542845,0
542846,0
542847,0
542848,0
542849,0
542850,0
542851,0
542852,0
542853,0
542854,0
542855,0
542856,0
542857,0
542858,0
542859,0
542860,0
542861,0
542862,0
542863,0
542864,0
542865,0
542866,0
542867,0
542868,0
542869,0
542870,0
542871,0
542872,0
542873,0
542874,0
542875,0
542876,0
542877,0
542878,0
542879,0
542880,0
542881,0
542882,0
542883,0
542884,0
542885,0
542886,0
542887,0
542888,0
542889,0
542890,0
542891,0
542892,0
542893,0
542894,0
542895,0
542896,0
542897,0
542898,0
542899,0
542900,0
542901,0
542902,0
542903,0
542904,0
542905,0
542906,0
542907,0
542908,0
542909,0
542910,0
542911,0
542912,0
542913,0
542914,0
542915,0
542916,0
542917,0
542918,0
542919,0
542920,0
542921,0
542922,0
542923,0
542924,0
542925,0
542926,0
542927,0
542928,0
542929,0
542930,0
542931,0
542932,0
542933,0
542934,0
542935,0
542936,0
542937,0
542938,0
542939,0
542940,0
542941,0
542942,0
542943,0
542944,0
542945,0
542946,0
542947,0
542948,0
542949,0
542950,0
542951,0
542952,0
542953,0
542954,0
542955,0
542956,0
542957,0
542958,0
542959,0
542960,0
542961,0
542962,0
542963,0
542964,0
542965,0
542966,0
542967,0
542968,0
542969,0
542970,0
542971,0
542972,0
542973,0
542974,0
542975,0
542976,0
542977,0
542978,0
542979,0
542980,0
542981,0
542982,0
542983,0
542984,0
542985,0
542986,0
542987,0
542988,0
542989,0
542990,0
542991,0
542992,0
542993,0
542994,0
542995,0
542996,0
542997,0
542998,0
542999,0
543000,0
543001,0
543002,0
543003,0
543004,0
543005,0
543006,0
543007,0
543008,0
543009,0
543010,0
543011,0
543012,0
543013,0
543014,0
543015,0
543016,0
543017,0
543018,0
543019,0
543020,0
543021,0
543022,0
543023,0
543024,0
543025,0
543026,0
543027,0
543028,0
543029,0
543030,0
543031,0
543032,0
543033,0
543034,0
543035,0
543036,0
543037,0
543038,0
543039,0
543040,0
543041,0
543042,0
543043,0
543044,0
543045,0
543046,0
543047,0
543048,0
543049,0
543050,0
543051,0
543052,0
543053,0
543054,0
543055,0
543056,0
543057,0
543058,0
543059,0
543060,0
543061,0
543062,0
543063,0
543064,0
543065,0
543066,0
543067,0
543068,0
543069,0
543070,0
543071,0
543072,0
543073,0
543074,0
543075,0
543076,0
543077,0
543078,0
543079,0
543080,0
543081,0
543082,0
543083,0
543084,0
543085,0
543086,0
543087,0
543088,0
543089,0
543090,0
543091,0
543092,0
543093,0
543094,0
543095,0
543096,0
543097,0
543098,0
543099,0
543100,0
543101,0
543102,0
543103,0
543104,0
543105,0
543106,0
543107,0
543108,0
543109,0
543110,0
543111,0
543112,0
543113,0
543114,0
543115,0
543116,0
543117,0
543118,0
543119,0
543120,0
543121,0
543122,0
543123,0
543124,0
543125,0
543126,0
543127,0
543128,0
543129,0
543130,0
543131,0
543132,0
543133,0
543134,0
543135,0
543136,0
543137,0
543138,0
543139,0
543140,0
543141,0
543142,0
543143,0
543144,0
543145,0
543146,0
543147,0
543148,0
543149,0
543150,0
543151,0
543152,0
543153,0
543154,0
543155,0
543156,0
543157,0
543158,0
543159,0
543160,0
543161,0
543162,0
543163,0
543164,0
543165,0
543166,0
543167,0
543168,0
543169,0
543170,0
543171,0
543172,0
543173,0
543174,0
543175,0
543176,0
543177,0
543178,0
543179,0
543180,0
543181,0
543182,0
543183,0
543184,0
543185,0
543186,0
543187,0
543188,0
543189,0
543190,0
543191,0
543192,0
543193,0
543194,0
543195,0
543196,0
543197,0
543198,0
543199,0
543200,0
543201,0
543202,0
543203,0
543204,0
543205,0
543206,0
543207,0
543208,0
543209,0
543210,0
543211,0
543212,0
543213,0
543214,0
543215,0
543216,0
543217,0
543218,0
543219,0
543220,0
543221,0
543222,0
543223,0
543224,0
543225,0
543226,0
543227,0
543228,0
543229,0
543230,0
543231,0
543232,0
543233,0
543234,0
543235,0
543236,0
543237,0
543238,0
543239,0
543240,0
543241,0
543242,0
543243,0
543244,0
543245,0
543246,0
543247,0
543248,0
543249,0
543250,0
543251,0
543252,0
543253,0
543254,0
543255,0
543256,0
543257,0
543258,0
543259,0
543260,0
543261,0
543262,0
543263,0
543264,0
543265,0
543266,0
543267,0
543268,0
543269,0
543270,0
543271,0
543272,0
543273,0
543274,0
543275,0
543276,0
543277,0
543278,0
543279,0
543280,0
543281,0
543282,0
543283,0
543284,0
543285,0
543286,0
543287,0
543288,0
543289,0
543290,0
543291,0
543292,0
543293,0
543294,0
543295,0
543296,0
543297,0
543298,0
543299,0
543300,0
543301,0
543302,0
543303,0
543304,0
543305,0
543306,0
543307,0
543308,0
543309,0
543310,0
543311,0
543312,0
543313,0
543314,0
543315,0
543316,0
543317,0
543318,0
543319,0
543320,0
543321,0
543322,0
543323,0
543324,0
543325,0
543326,0
543327,0
543328,0
543329,0
543330,0
543331,0
543332,0
543333,0
543334,0
543335,0
543336,0
543337,0
543338,0
543339,0
543340,0
543341,0
543342,0
543343,0
543344,0
543345,0
543346,0
543347,0
543348,0
543349,0
543350,0
543351,0
543352,0
543353,0
543354,0
543355,0
543356,0
543357,0
543358,0
543359,0
543360,0
543361,0
543362,0
543363,0
543364,0
543365,0
543366,0
543367,0
543368,0
543369,0
543370,0
543371,0
543372,0
543373,0
543374,0
543375,0
543376,0
543377,0
543378,0
543379,0
543380,0
543381,0
543382,0
543383,0
543384,0
543385,0
543386,0
543387,0
543388,0
543389,0
543390,0
543391,0
543392,0
543393,0
543394,0
543395,0
543396,0
543397,0
543398,0
543399,0
543400,0
543401,0
543402,0
543403,0
543404,0
543405,0
543406,0
543407,0
543408,0
543409,0
543410,0
543411,0
543412,0
543413,0
543414,0
543415,0
543416,0
543417,0
543418,0
543419,0
543420,0
543421,0
543422,0
543423,0
543424,0
543425,0
543426,0
543427,0
543428,0
543429,0
543430,0
543431,0
543432,0
543433,0
543434,0
543435,0
543436,0
543437,0
543438,0
543439,0
543440,0
543441,0
543442,0
543443,0
543444,0
543445,0
543446,0
543447,0
543448,0
543449,0
543450,0
543451,0
543452,0
543453,0
543454,0
543455,0
543456,0
543457,0
543458,0
543459,0
543460,0
543461,0
543462,0
543463,0
543464,0
543465,0
543466,0
543467,0
543468,0
543469,0
543470,0
543471,0
543472,0
543473,0
543474,0
543475,0
543476,0
543477,0
543478,0
543479,0
543480,0
543481,0
543482,0
543483,0
543484,0
543485,0
543486,0
543487,0
543488,0
543489,0
543490,0
543491,0
543492,0
543493,0
543494,0
543495,0
543496,0
543497,0
543498,0
543499,0
543500,0
543501,0
543502,0
543503,0
543504,0
543505,0
543506,0
543507,0
543508,0
543509,0
543510,0
543511,0
543512,0
543513,0
543514,0
543515,0
543516,0
543517,0
543518,0
543519,0
543520,0
543521,0
543522,0
543523,0
543524,0
543525,0
543526,0
543527,0
543528,0
543529,0
543530,0
543531,0
543532,0
543533,0
543534,0
543535,0
543536,0
543537,0
543538,0
543539,0
543540,0
543541,0
543542,0
543543,0
543544,0
543545,0
543546,0
543547,0
543548,0
543549,0
543550,0
543551,0
543552,0
543553,0
543554,0
543555,0
543556,0
543557,0
543558,0
543559,0
543560,0
543561,0
543562,0
543563,0
543564,0
543565,0
543566,0
543567,0
543568,0
543569,0
543570,0
543571,0
543572,0
543573,0
543574,0
543575,0
543576,0
543577,0
543578,0
543579,0
543580,0
543581,0
543582,0
543583,0
543584,0
543585,0
543586,0
543587,0
543588,0
543589,0
543590,0
543591,0
543592,0
543593,0
543594,0
543595,0
543596,0
543597,0
543598,0
543599,0
543600,0
543601,0
543602,0
543603,0
543604,0
543605,0
543606,0
543607,0
543608,0
543609,0
543610,0
