id,next_arrive_time
258863,87.93984717624531
258864,48.636842693756165
258865,72.00017757235771
258866,60.32491302538757
258867,54.88105395939398
258868,79.95820281165932
258869,50.80902384290068
258870,35.926301046234826
258871,55.60808688158373
258872,91.47660546731609
258873,69.14384632368393
258874,54.94442709192666
258875,62.35272101828336
258876,41.18968207211172
258877,49.520484647377614
258878,47.94416391497593
258879,51.99645764361412
258880,58.03656046396186
258881,49.269184854641686
258882,47.07492513476554
258883,86.4125748804588
258884,54.60244556497021
258885,96.66555206545073
258886,54.767251680550544
258887,114.41073702867303
258888,58.19625683919945
258889,109.69605479459699
258890,63.284908295055786
258891,87.77346672145885
258892,19.074896963147403
258893,42.86692937267593
258894,55.31313007318714
258895,48.90317074862336
258896,102.2398951456139
258897,160.6057487527289
258898,51.58611033930275
258899,90.31701498687755
258900,126.3387030281986
258901,98.54666796244776
258902,45.445646933144545
258903,50.250202069899274
258904,34.063904257540706
258905,54.76480383716695
258906,36.03145337848277
258907,50.94410629921998
258908,67.51969688183169
258909,75.32986716885117
258910,59.97877027887232
258911,59.330251639749314
258912,40.26198284755529
258913,179.39221546525386
258914,55.81669790870486
258915,43.872797769954744
258916,275.1173901810918
258917,107.49415440798983
258918,58.27150288319139
258919,50.55809553173299
258920,56.61457450503234
258921,41.81620361911845
258922,51.34325274376355
258923,66.56421253653616
258924,53.97043915834212
258925,58.87729671634647
258926,39.88595377043502
258927,26.44373636033198
258928,60.38299236354726
258929,101.41443231288741
258930,79.14692772480167
258931,27.338508474739662
258932,40.99636602370341
258933,99.26862301779052
258934,34.59676493159451
258935,56.67352500768103
258936,62.97143458564699
258937,79.24902649802628
258938,84.34763631687491
258939,40.77725523641719
258940,39.63916344686996
258941,47.97132944331781
258942,58.26604907184102
258943,36.64288380241492
258944,35.12452845995154
258945,56.04371764735943
258946,47.477658963621344
258947,46.37688315221537
258948,105.37728865387723
258949,39.14860411121558
258950,56.18634641196578
258951,47.22841457596362
258952,27.877120533040056
258953,56.25251054705785
258954,91.85803717379682
258955,122.66889354196078
258956,36.87785280920132
258957,68.66058315190074
258958,50.3704660089754
258959,52.34451560686923
258960,135.62690698225308
258961,194.52232216750198
258962,118.71742144593138
258963,97.82223585838494
258964,39.66022088455186
258965,58.68531343695948
258966,36.26458697599765
258967,29.937904430363783
258968,37.01056196534593
258969,56.31006063363363
258970,65.44061684772433
258971,82.34590473245127
258972,55.665242173999275
258973,37.386185391421876
258974,38.23053336023939
258975,38.007872363751005
258976,41.60418247709112
258977,66.43747846745762
258978,50.097091271039275
258979,57.29143217135761
258980,28.24631311111839
258981,67.93767042838628
258982,73.4827344119847
258983,36.590956051784076
258984,68.30205891470712
258985,108.52046782079148
258986,54.325079078312875
258987,73.15965928208041
258988,71.38379409806001
258989,64.28311466328432
258990,137.57552675839713
258991,221.02631345628123
258992,125.50881514882683
258993,102.00375540301646
258994,43.445342123100076
258995,59.76630885666257
258996,26.832298557890017
258997,69.696495679763
258998,42.209212277718166
258999,104.7699779690535
259000,35.642476201013274
259001,202.99981693208773
259002,46.79175910783247
259003,69.91465884161397
259004,100.03856474463055
259005,66.9947138921669
259006,42.11293954535973
259007,49.17218361930516
259008,64.32631079868948
259009,36.6068483387847
259010,84.1217911218604
259011,72.60754652008234
259012,60.41575600205742
259013,21.622949998095976
259014,60.89985009544603
259015,57.31928555311261
259016,57.958175893408054
259017,82.77662667242416
259018,35.87262418499657
259019,70.66358368050201
259020,55.07049513504148
259021,62.41790992930485
259022,44.89593526367375
259023,42.02034592005834
259024,49.40209213747618
259025,48.24397167350302
259026,65.48956304212246
259027,54.349941850528126
259028,98.22921534258212
259029,54.822158250993915
259030,114.77159353661159
259031,58.103333562135276
259032,109.46692920873943
259033,62.57567650925783
259034,87.54434113560129
259035,19.158148127435865
259036,42.791730396744036
259037,50.56355682882274
259038,48.73753500599818
259039,101.89250929007392
259040,159.65053555031756
259041,61.9714430099182
259042,35.66850738681471
259043,45.10757526417272
259044,40.36282396971664
259045,79.06652377496039
259046,58.560820058917464
259047,58.09893658819057
259048,48.65862325864484
259049,177.00480069473366
259050,58.13898802956245
259051,55.39804235359215
259052,27.06471304951857
259053,55.7815733301429
259054,61.19456277386003
259055,33.33415459629091
259056,58.84299541776752
259057,84.09883165098742
259058,30.511202682923305
259059,44.097231020460576
259060,61.80758027225967
259061,67.46497049242336
259062,82.66252946700025
259063,89.52393509992362
259064,44.309866745413
259065,55.35721153594112
259066,40.03416841516405
259067,38.92760733716334
259068,52.73256640235665
259069,98.43590405410586
259070,96.33510329373186
259071,41.92058425837935
259072,42.50975865012683
259073,58.09909810737855
259074,24.28545063689354
259075,34.36849845157438
259076,37.50203229583283
259077,60.31399950256273
259078,109.93572769687705
259079,67.34554648944533
259080,98.35086799861885
259081,123.66304109954861
259082,41.88706528758787
259083,78.47810434153284
259084,86.00160371291084
259085,77.68575888237201
259086,67.4933488794695
259087,64.29512406201306
259088,69.82277042840715
259089,59.12053416013307
259090,117.36124664763618
259091,210.33288697210438
259092,128.3269234142842
259093,61.17419201025096
259094,24.9073482697308
259095,70.42701786001297
259096,70.83491920345087
259097,210.4083742464524
259098,44.74835391939147
259099,72.03489097626898
259100,41.77267123589467
259101,36.459719041941135
259102,47.592374767475704
259103,54.11901128665911
259104,78.53621950356629
259105,69.85218447351474
259106,61.84206133847816
259107,71.77900351369655
259108,59.088418006535846
259109,57.887748911298615
259110,58.5897800257334
259111,155.01824915037724
259112,70.16035969951893
259113,35.60825140009909
259114,93.36163201435762
259115,68.03346421472438
259116,79.52600453382607
259117,50.68767141847049
259118,35.93868915006418
259119,55.88267957174312
259120,96.34592186151022
259121,95.7609314834918
259122,79.02631786263603
259123,70.46782724024467
259124,56.683619146797035
259125,40.14363633208562
259126,34.07704943480756
259127,50.633587743084526
259128,60.150594962591995
259129,51.09156525791739
259130,47.94727374830327
259131,57.658513179786915
259132,118.52467017310421
259133,62.766753347973044
259134,116.20407087021064
259135,51.76358985325764
259136,95.51951914136964
259137,155.1361573322668
259138,47.565978294633176
259139,92.08666684133365
259140,125.92928142741644
259141,33.57800453660444
259142,46.011407415736684
259143,43.22329426140913
259144,206.23901343831835
259145,72.46774068966081
259146,35.2896889157274
259147,61.47446519919356
259148,82.39630251144195
259149,58.28202362174384
259150,92.04062789193368
259151,89.91298740730204
259152,55.26020145931286
259153,42.7273942452244
259154,32.49848021354811
259155,48.058145143985286
259156,87.29366767255605
259157,67.62660327010005
259158,101.56465166307356
259159,56.178510591954705
259160,114.53851072233738
259161,58.42686523256178
259162,109.73459419535047
259163,21.978887031262953
259164,23.735664033977475
259165,104.13424931221066
259166,166.78269619135358
259167,51.69657186003758
259168,91.95749551418719
259169,129.83472760070896
259170,48.489094900695804
259171,71.1018596841491
259172,51.113909085652075
259173,50.521803769692305
259174,58.02723616612767
259175,40.23613502079017
259176,173.83637754864463
259177,55.06148899689474
259178,41.356219290775854
259179,63.89905262067613
259180,51.087477828193656
259181,40.460828663760175
259182,53.64328340231209
259183,42.13459796494951
259184,37.468277857162136
259185,40.064958351898966
259186,54.26350219412158
259187,55.30253096340881
259188,86.98718483091235
259189,44.64942581985899
259190,61.16149533064974
259191,48.29027470097583
259192,45.277746240155885
259193,83.81370789668888
259194,30.793393531400806
259195,44.30734177731813
259196,105.14479497741377
259197,38.35738571260619
259198,61.56245396235978
259199,67.6339757345553
259200,82.84739059246972
259201,89.15549784939057
259202,86.11235924055958
259203,55.73895264057141
259204,40.37423579274857
259205,39.26767471474786
259206,53.11430750698696
259207,98.98092151447425
259208,62.694580531531344
259209,40.136136006817146
259210,42.12002473789322
259211,38.361388218072314
259212,27.421598589916876
259213,51.83355610151824
259214,34.81289762699472
259215,56.908845319899534
259216,60.81434295269472
259217,55.51505330654381
259218,50.95271469432361
259219,50.082048553818915
259220,58.08586071438172
259221,43.466577710835956
259222,67.42463107349775
259223,98.02004110328107
259224,122.75904537859924
259225,70.88644387993678
259226,54.032654804509534
259227,68.15941345806559
259228,45.512250380486385
259229,66.0859421777489
259230,64.8170686269905
259231,131.66682324450912
259232,59.25743160409635
259233,121.98458353711642
259234,213.2896600452268
259235,128.4211752319789
259236,102.92946614687803
259237,44.49327795968935
259238,61.58665019513114
259239,104.13189445563494
259240,35.664672548583106
259241,206.96117444752568
259242,45.05402683168114
259243,47.72540926454666
259244,78.83160784702893
259245,70.52538287439282
259246,23.829779487713324
259247,61.907717385353536
259248,57.66927231073639
259249,58.13895059697796
259250,153.34581440047674
259251,63.09748682737815
259252,90.03687708783097
259253,91.75155572248168
259254,66.01965300875418
259255,78.80209170715649
259256,36.05567524695626
259257,55.86613874036182
259258,94.66918764109815
259259,70.25771374982784
259260,56.13388026184475
259261,39.859302899719474
259262,46.0821566839936
259263,42.80684604278632
259264,50.44670169186195
259265,48.9773480556623
259266,52.089180018381875
259267,47.60800388723034
259268,92.5473219810466
259269,62.97410485235689
259270,102.10055773942017
259271,57.572490652044394
259272,118.1066247535261
259273,61.481448892418655
259274,113.75937335515854
259275,65.84626347080534
259276,91.81839023535684
259277,21.17109277143937
259278,45.66139168375516
259279,58.40258170492869
259280,51.47477863338761
259281,109.67924440297422
259282,207.99540036596744
259283,53.53354030357426
259284,94.42817899596946
259285,68.56641388247053
259286,95.65689842328207
259287,145.02937060338448
259288,38.44090592243144
259289,152.3691897894514
259290,89.56758441108136
259291,39.64595897298308
259292,43.04321803115662
259293,40.86252283746914
259294,28.594045842571518
259295,36.42321478404771
259296,79.54420872920099
259297,48.6594185033025
259298,29.82444333295897
259299,61.82661704109775
259300,41.509948294777786
259301,49.215456867534456
259302,41.55294920485469
259303,29.81777821489435
259304,168.73968781100228
259305,25.835529492553093
259306,31.235113920964388
259307,48.00036493476106
259308,58.469922061085015
259309,104.74850581902035
259310,48.83649567078618
259311,58.52210584946543
259312,59.88898871714639
259313,100.89010694518143
259314,47.8751641031714
259315,101.69923323712734
259316,79.35699714278635
259317,63.33297967300557
259318,46.5065186534302
259319,55.40517975573543
259320,61.10035285777781
259321,50.502427041561205
259322,51.063692903099906
259323,51.33869709430587
259324,41.360511348005524
259325,45.53663626865372
259326,55.02001809477317
259327,39.40552012024604
259328,168.5762607540971
259329,54.25138185750357
259330,81.12567583462112
259331,381.9182088111638
259332,75.92257251298504
259333,79.50454160134178
259334,44.37966586098921
259335,40.98287229583931
259336,87.6444249839784
259337,124.32088289243836
259338,57.90990076587644
259339,54.037169395656996
259340,39.10409210885095
259341,44.55324336905387
259342,41.90007691604847
259343,32.14911974680416
259344,100.78276763178971
259345,37.54417070169855
259346,46.04717982905995
259347,48.455597388214684
259348,35.5327737639602
259349,45.12323708261145
259350,27.2285893318679
259351,44.269594217100845
259352,46.15221014655358
259353,54.562411658646376
259354,64.73675232221821
259355,99.9682073213566
259356,46.9683760707066
259357,38.56682413986829
259358,62.6403993499308
259359,96.73890881905433
259360,40.818727821949174
259361,42.15226886474881
259362,37.53010098413776
259363,130.03650457578777
259364,111.54044892770166
259365,45.8727208775843
259366,45.32465271237163
259367,27.317000209307785
259368,26.979575994053455
259369,35.76368751388408
259370,151.60021921311673
259371,69.10212123940521
259372,64.92602125971675
259373,78.56891645954433
259374,57.316054289242615
