id,next_arrive_time
265958,95.48554847318324
265959,66.03408726293186
265960,99.25816269110678
265961,86.63042104000904
265962,110.93789113848918
265963,76.29229010693079
265964,66.65361759662123
265965,51.45481559615155
265966,102.91505544296103
265967,108.7674473642898
265968,75.2040036632541
265969,46.79725900669975
265970,53.95604927775329
265971,88.39030630245715
265972,89.51045021640364
265973,105.92043204027686
265974,160.12622849986462
265975,82.01240730273717
265976,77.27895401388704
265977,61.12721960454521
265978,85.74657196047443
265979,64.03693335155705
265980,74.10650266456351
265981,74.03054333436987
265982,112.07403941968656
265983,57.720420062574235
265984,43.879173539495
265985,329.9321997438986
265986,817.0161827033144
265987,187.62809609889035
265988,57.45987503481052
265989,137.16079612110235
265990,44.47039785969349
265991,84.83031224993455
265992,150.1653218926794
265993,31.391376786690664
265994,205.69095917076487
265995,221.9587468920713
265996,56.79574269139721
265997,71.5092226596013
265998,85.7650788806822
265999,96.76993279343988
266000,92.11554185744616
266001,143.16052930868779
266002,88.21194852029734
266003,94.04727412321833
266004,70.63024250489264
266005,112.59613609361452
266006,33.73510513656295
266007,24.5800656839081
266008,48.671711318244874
266009,74.54604831363707
266010,119.31935199999812
266011,153.9469001937664
266012,129.22450452529512
266013,23.201578108409898
266014,70.61518084077508
266015,96.91666409035048
266016,37.607041439116536
266017,111.04547830590658
266018,100.82299167256399
266019,116.97100432293375
266020,70.93292461591602
266021,59.91838929515443
266022,71.00700335583673
266023,649.6221748656351
266024,191.4883445252365
266025,62.955346289393006
266026,121.90005316444322
266027,58.64743091822142
266028,73.33936416685059
266029,69.65571938117796
266030,43.57660321786055
266031,57.50348539368898
266032,77.9495880445916
266033,58.283975349594485
266034,73.29631730546708
266035,85.60882058873844
266036,101.86058271630205
266037,95.30356741918126
266038,145.42566267751354
266039,90.00572293890158
266040,95.13802837185118
266041,72.2565760539434
266042,114.69279172098459
266043,34.72305450764268
266044,26.027563784476616
266045,50.50675697133852
266046,76.53128973863707
266047,114.25647273435818
266048,133.0666058410547
266049,128.10418365909212
266050,23.385922568578774
266051,71.53847113693995
266052,93.69806451151769
266053,38.564983546924054
266054,116.37921322869916
266055,107.46661564839602
266056,116.98341803817456
266057,71.64689901275354
266058,206.51689562461215
266059,173.12143485812285
266060,60.035671603274594
266061,68.676710248009
266062,584.9781249697252
266063,200.26091939001674
266064,63.26382004870351
266065,116.39548721292385
266066,58.61590088465461
266067,148.2443154534616
266068,33.832655882813626
266069,101.5618630301214
266070,71.20547229471012
266071,39.664399894222285
266072,70.08150829635338
266073,58.30579898995195
266074,73.46823722832255
266075,85.50122853477343
266076,105.71764779951668
266077,97.27992170163745
266078,145.84881806891187
266079,90.42526999856581
266080,95.41628517003596
266081,72.52180241678414
266082,115.32466758271065
266083,50.682180923149005
266084,76.62179523609252
266085,113.9046405674142
266086,133.44655193799983
266087,129.30782580558588
266088,23.62685358212824
266089,131.03756849699124
266090,113.19876005264332
266091,72.17193735943924
266092,120.77631536888948
266093,109.76419950768204
266094,117.19116286978813
266095,71.87173980265959
266096,206.45480710571775
266097,174.9852202122965
266098,558.161209894151
266099,192.95913907866165
266100,63.58886764283547
266101,119.83903010479438
266102,60.25065649961846
266103,76.79139780560867
266104,35.778817995007664
266105,10.878433622855653
266106,39.93655712460595
266107,62.247433140804574
266108,77.97284575486279
266109,90.40360976449256
266110,115.54439387872442
266111,95.60660959918826
266112,153.7528697396735
266113,96.01205017681494
266114,98.77452367295624
266115,78.71780269739804
266116,124.37202032320063
266117,37.17356491723199
266118,29.328012718442416
266119,54.2365746628721
266120,80.9290264081793
266121,121.37868320960968
266122,139.62684138054195
266123,134.7617627269852
266124,25.486566680847826
266125,152.66656906865265
266126,124.38260803230551
266127,80.48886451069968
266128,108.55159305271084
266129,46.33194402912435
266130,136.32043313725902
266131,123.37622446233854
266132,129.91549299562595
266133,78.37440010937567
266134,214.90825034046628
266135,179.93890234705526
266136,65.35950101614768
266137,74.81891083923348
266139,223.06788355735299
266140,66.67218282692714
266141,114.93217401684885
266142,65.96511345577292
266143,120.23215498684002
266144,190.06115090919621
266145,37.190698800178694
266146,78.34171182873004
266147,34.59864989620312
266149,57.016927726778874
266150,72.947950148816
266151,86.29939692654234
266152,141.58221958915777
266153,86.40013598953789
266154,94.29451894300969
266155,70.58562275043812
266156,113.74148660938458
266157,30.838926974801655
266158,26.797982592157165
266159,50.408493782419235
266160,70.24624098523626
266161,112.67195741211273
266162,125.16940859312436
266163,115.74614868301808
266164,20.221547717802252
266165,127.288052595393
266166,112.26417869687832
266167,69.27082413802597
266168,89.32843404908172
266169,40.664943051157756
266170,124.16947298360401
266171,115.22422893935989
266172,121.86920549600575
266173,68.83385025243824
266174,186.96689731634433
266175,173.60944088418847
266176,56.47298804707233
266177,64.59824286756954
266178,516.6318796465636
266179,127.48198821184712
266180,68.85841671364429
266181,65.36605093299941
266182,80.22992281604384
266183,185.1352482695825
266184,490.8797878464211
266185,56.44039988649065
266186,70.44649408474456
266187,37.259487428612914
266188,69.67825905765956
266189,85.27958522284305
266190,94.94629243267995
266191,86.65928304705722
266192,144.11078425723937
266193,87.37913466385189
266194,93.18528421799007
266195,69.92073118132566
266196,111.43047560332177
266197,47.889493977244705
266198,73.18999285022153
266199,114.67069087528594
266200,148.2290890018028
266201,132.0521654084426
266202,70.61518084077508
266203,96.91666409035048
266204,37.607041439116536
266205,111.04547830590658
266206,100.82299167256399
266207,116.97100432293375
266208,70.93292461591602
266209,179.28260007003863
266210,177.45211449110676
266211,59.91838929515443
266212,71.00700335583673
266213,649.6221748656351
266214,185.93280549917452
266215,61.990295298846945
266216,123.71303269990815
266217,56.52331606075698
266218,91.86498676940465
266219,146.61622367202511
266220,37.086086719749055
266221,73.33936416685059
266222,38.70450568508346
266223,77.89998425150458
266224,58.23769409291922
266225,73.25563829911806
266226,85.56814158238942
266227,101.81990370995302
266228,94.63496251592804
266229,144.70816355131598
266230,89.5597964708235
266231,95.10838930975747
266232,71.99746874307658
266233,114.04741645438239
266234,34.772803165283264
266235,76.44404874882972
266236,113.76805663037324
266237,132.19633406125152
266238,128.10418365909212
266239,111.23375880257842
266240,71.53847113693995
266241,93.69806451151769
266242,38.564983546924054
266243,116.37921322869916
266244,107.46661564839602
266245,116.98341803817456
266246,71.64689901275354
266247,207.9712590910646
266248,173.1638145386862
266249,59.84650787988835
266250,68.1036739033042
266251,587.9996223376576
266252,191.56062551270935
266253,62.944833876404665
266254,117.16747413111571
266255,58.480845868244366
266256,33.832655882813626
266257,45.071926862267695
266258,41.63991006837063
266259,39.925071886479124
266260,70.40122624258663
266261,58.28734499551132
266262,73.44978323388192
266263,85.59953524716938
266264,105.65864541813892
266265,97.27992170163745
266266,145.84881806891187
266267,90.42526999856581
266268,95.41628517003596
266269,72.52180241678414
266270,115.32466758271065
266271,34.622351138055706
266272,26.202987736287092
266273,50.682180923149005
266274,76.62179523609252
266275,113.9046405674142
266276,132.73013822009398
266277,128.99936957115852
266278,23.539625517778823
266279,71.82410073239498
266280,93.00391518417163
266281,39.196552876201444
266282,119.67368761041493
266283,108.36870782457893
266284,117.80758855756547
266285,71.53355938965717
266286,210.23137060058616
266287,174.6116235306869
266288,59.895025801417546
266289,68.85030943038007
266290,553.1110092332053
266291,190.24608943352501
266292,63.4085839171549
266293,154.59686479677939
266294,34.34959010899411
266295,74.34415907645445
266296,39.93655712460595
266297,80.43104407013227
266298,62.247433140804574
266299,77.97284575486279
266300,90.40360976449256
266301,115.54439387872442
266302,95.60660959918826
266303,153.7528697396735
266304,95.52221952566336
266305,99.64778021137712
266306,78.01889716067373
266307,123.39400459244257
266308,37.447568416610764
266309,81.41942505416905
266310,119.90454129580966
266311,139.4500615419943
266312,133.00915011865092
266313,25.722686005298392
266314,146.4189717741783
266315,119.95054434903818
266316,77.25416709691423
266317,99.68239477706555
266318,43.423079527008646
266319,131.00713124634956
266320,117.94662481065954
266321,120.66556554080685
266322,77.21288473497216
266323,208.34788698056644
266324,179.41822872415074
266325,65.19091082139745
266326,74.81891083923348
266327,663.3110607720448
266328,223.06788355735299
266329,84.3601116732251
266330,119.57460684412335
266331,66.06050131215059
266332,180.8034937991468
266333,41.65746462034813
266334,78.34171182873004
266335,-51.232225229018376
266336,51.498634638034034
266337,70.30281481055957
266338,57.016927726778874
266339,72.947950148816
266340,85.06753457535055
266341,98.9675488829422
266342,86.29939692654234
266343,141.58221958915777
266344,88.04298728286881
266345,96.43726136321885
266346,72.49049014539041
266347,115.48359676446834
266348,31.916037204260807
266349,27.89595845713209
266350,50.82637609329989
266351,71.72809897821423
266352,115.35826310761517
266353,130.04776644742836
266354,119.33343291393774
266355,20.572211699869165
266356,70.77388379114186
266357,124.16947298360401
266358,115.22422893935989
266359,121.86920549600575
266360,68.83385025243824
266361,186.96689731634433
266362,173.60944088418847
266363,56.47298804707233
266364,64.59824286756954
266365,516.6318796465636
266366,127.48198821184712
266367,58.57545811449605
266368,116.75481645113993
266369,57.18261046811832
266370,159.72653309268435
266371,39.99540800082589
266372,69.4090576242111
266373,81.09533125614232
266374,35.708117074183995
266375,141.65303860568812
266376,53.94808537650404
266377,59.33690112742348
266378,79.33018888308055
266379,83.33604420801909
266380,108.02843155731826
266381,46.9449747382388
266382,17.521378807034697
266383,435.35469020274815
266384,487.16736069380903
266385,151.07050913259394
266386,71.85819972490306
266387,32.895599763561215
266388,71.2859750018641
266389,53.873452916739836
266390,68.0536043771032
266391,87.1903041053432
266392,88.13349904377235
266393,86.70885408716381
266394,138.12206265092556
266395,85.18361161875745
266396,89.53600452784228
266397,67.47561776184526
266398,128.20633377470705
266399,128.02595710982862
266400,130.2542759259623
266401,153.05310845887252
266402,89.90915157613864
266403,92.58521367333162
266404,61.843174763832835
266405,37.87508180120658
266406,84.42559935337141
266407,172.10466005863356
266408,126.07314666363968
266409,127.7503197679514
266410,69.62405911227563
266411,107.41569555123121
266412,41.06847320215108
266413,109.69649229960514
266414,98.70463697318624
266415,120.60965797100087
266416,68.88356607664574
266417,166.85809672028975
266418,176.65250283801427
266419,48.81446643507425
266420,52.12035154914963
266421,41.65075742547711
266422,354.8359704691162
266423,38.111040797639546
266424,164.40760285418193
266425,72.19946838662322
266426,70.04608346488416
266427,99.23353353414635
266428,38.17360960728396
266429,77.6295622594768
266430,58.21390491727777
266431,73.00752474452113
266432,85.52103399509139
266433,99.9620289928434
266434,93.73470505327812
266435,144.23739548035098
266436,89.34267224372638
266437,95.33061180335719
266438,72.04137357681942
266439,137.16525426842603
266440,131.70895758255762
266441,132.58835725506938
266442,171.3419552563129
266443,74.3893914702392
266444,100.97851699097762
266445,65.13846604077712
266446,36.79349697330123
266447,85.35766118031272
266448,62.25107012010834
266449,194.22029631356477
266450,162.0201715975701
266451,71.52452034325796
266452,94.07075980668829
266453,37.85705066005695
266454,114.10087548456707
266455,70.17238698813237
266456,197.6140646601335
266457,177.19615166538682
266458,48.56620263751509
266459,162.26369805809227
266460,105.87016260132202
266461,73.82580193567398
266462,43.08476394360015
266463,70.52896150536965
266464,58.31401890822551
266465,73.41155428212006
